Population Number | Heuristic | Fitness | NaN Count | Number of valid samples
27 | (sqrt (/ duration (- (+ https -5.9) (neg avg)))) | 0.20349435255958842 | 0 | 595121
27 | (sqrt (/ duration (- (+ https -0.6) (sqrt (sqrt dhcp))))) | 0.4774376043487281 | 0 | 595121
27 | (sqrt (/ duration (- (+ 1.3 -5.9) (sqrt (sqrt dhcp))))) | 0.5518599225306335 | 0 | 595121
27 | (sqrt (/ duration (- (+ -5.5 -5.9) (sqrt -2.6)))) | 0.5518599225405743 | 0 | 595121
27 | (sqr (min (* -8.5 telnet) (abs 5.0))) | 0.0 | 0 | 595121
27 | (sqrt (/ duration (- (+ https syn_flag_number) (sqrt (sqrt -3.2))))) | 0.15677275299507842 | 0 | 595121
27 | (sqrt (/ duration (- (+ tot_sum -5.9) (sqrt -2.6)))) | 0.14544809372225853 | 0 | 595121
27 | (sqrt (/ duration (- (+ https tcp) (sqrt (sqrt dhcp))))) | 0.0 | 253458 | 341663
27 | -0.1 | 0.0 | 0 | 595121
27 | (sqrt (/ duration (- (+ https -5.9) (/ smtp variance)))) | 0.0 | 408821 | 186300
27 | (sqrt (/ duration (- (+ (sqrt 8.6) -5.9) (sqrt -2.6)))) | 0.5518599225365385 | 0 | 595121
28 | (sqrt (sqrt rst_count)) | 0.7115362404170222 | 0 | 595121
28 | (sqrt (/ duration (- (+ https -5.9) (sqrt -2.6)))) | 0.6006189028282861 | 0 | 595121
28 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt -3.2))))) | 0.5992381045999277 | 0 | 595121
28 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt cwr_flag_number))))) | 0.592889481916492 | 0 | 595121
28 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt dhcp))))) | 0.592889481916492 | 0 | 595121
28 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt -1.2))))) | 0.5977864566123006 | 0 | 595121
28 | (sqrt (sqrt (neg avg))) | 0.2998630566464214 | 0 | 595121
28 | (neg (max (abs http) 1.5)) | 0.0 | 0 | 595121
28 | (sqrt (/ duration (- (+ -5.2 -5.9) (sqrt -2.6)))) | 0.5518599225290323 | 0 | 595121
28 | (abs (/ covariance (sqr (sqr -8.0)))) | 0.25758195370544673 | 0 | 595121
28 | (sqrt (/ duration (- (max -7.8 fin_flag_number) (sqrt (sqrt cwr_flag_number))))) | 0.0 | 543556 | 51565
28 | (sqrt (/ duration (+ tot_sum (max (abs radius) (sqr flow_duration))))) | 0.26798369032981384 | 0 | 595121
28 | (sqrt (/ duration (- (+ https -5.9) (sqrt -9.2)))) | 0.6059245338901359 | 0 | 595121
28 | (sqrt (/ 8.7 (- (+ https -5.9) (sqrt (sqrt cwr_flag_number))))) | 0.445830817084485 | 0 | 595121
28 | (sqr (min (sqrt 8.2) (sqr 5.9))) | 1.9945083471489648e-05 | 0 | 595121
28 | header_length | 0.3096625228370063 | 0 | 595121
28 | (sqrt (abs -3.5)) | 0.0 | 0 | 595121
28 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt weight))))) | 0.589959390438889 | 0 | 595121
28 | (sqrt (/ (+ (max -4.2 0.6) -7.0) (- urg_count https))) | 0.0 | 460704 | 134417
28 | (sqrt (neg (neg ack_flag_number))) | 0.3404562060178378 | 0 | 595121
29 | (sqrt (sqrt rst_count)) | 0.7115362404170222 | 0 | 595121
29 | (sqrt (/ duration (- (+ https -5.9) (sqrt -9.2)))) | 0.6059245338901359 | 0 | 595121
29 | (sqrt (/ duration (- (+ https -5.9) (sqrt -2.6)))) | 0.6006189028282861 | 0 | 595121
29 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt -3.2))))) | 0.5992381045999277 | 0 | 595121
29 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt -1.2))))) | 0.5977864566123006 | 0 | 595121
29 | (sqrt (/ duration -2.1)) | 0.5518599225324902 | 0 | 595121
29 | (sqrt (/ duration (neg (sqr (neg (+ flow_duration -8.6)))))) | 0.002587802819055681 | 0 | 595121
29 | (neg (* (sqr (sqrt rst_flag_number)) 4.5)) | 0.048940657899404785 | 0 | 595121
29 | (sqrt (/ duration (- (+ https -5.9) (- ack_flag_number 3.1)))) | 0.43653757542110005 | 0 | 595121
29 | (sqrt (/ 6.4 (- (+ https -5.9) (sqrt (sqrt -3.2))))) | 0.4458308170805003 | 0 | 595121
29 | drate | 0.0003576335570549163 | 0 | 595121
29 | (sqrt (/ duration (- (+ https 5.8) (sqrt (sqrt -1.2))))) | 0.49157197920975715 | 0 | 595121
29 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqr -9.6))))) | 0.5711974225268562 | 0 | 595121
29 | (sqrt (/ (sqr variance) (- (+ https -5.9) (sqrt -9.2)))) | 0.5527897850952156 | 0 | 595121
29 | (sqrt (/ duration (- -8.9 (sqrt (sqrt -1.2))))) | 0.551859922538592 | 0 | 595121
29 | (sqrt (/ duration (- (+ https -5.9) (- smtp -0.2)))) | 0.5920306217796077 | 0 | 595121
29 | (sqrt 9.9) | 0.0 | 0 | 595121
29 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt -3.6))))) | 0.5994388768914599 | 0 | 595121
29 | (sqrt (/ (neg -2.1) (- (+ https -5.9) (sqrt -9.2)))) | 0.4458308170497338 | 0 | 595121
29 | (sqrt (/ srate (- (+ https -5.9) (sqrt (sqrt -3.2))))) | 0.026256530155636885 | 0 | 595121
30 | (sqrt (sqrt rst_count)) | 0.7115362404170222 | 0 | 595121
30 | (sqrt (/ duration (- (+ https -5.9) (sqrt -9.2)))) | 0.6059245338901359 | 0 | 595121
30 | (sqrt (/ duration (- (+ https -5.9) (sqrt -2.6)))) | 0.6006189028282861 | 0 | 595121
30 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt -3.6))))) | 0.5994388768914599 | 0 | 595121
30 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt -3.2))))) | 0.5992381045999277 | 0 | 595121
30 | (sqrt (/ duration (- (+ https syn_count) (sqrt -9.2)))) | 0.18918642390010323 | 0 | 595121
30 | (sqrt (sqrt (abs (* (sqrt (min (sqr -10.0) iat)) smtp)))) | 0.0 | 0 | 595121
30 | (sqrt (/ duration (- (sqrt 0.9) (sqrt -9.2)))) | 0.55185992252636 | 0 | 595121
30 | (sqrt (sqrt (sqrt (* (min header_length ack_flag_number) (neg -1.2))))) | 0.340456206017813 | 0 | 595121
30 | (sqrt (/ 9.9 (- (+ https -5.9) (sqrt (sqrt -3.2))))) | 0.44583081706025274 | 0 | 595121
30 | (sqrt (+ (min iat syn_flag_number) psh_flag_number)) | 0.0948344052134274 | 0 | 595121
30 | (sqrt (neg (sqr (neg (neg (neg (min (sqr dhcp) tot_sum))))))) | 0.0 | 0 | 595121
30 | (abs (neg (sqrt (max -7.8 (/ -0.0 (sqr 0.6)))))) | 0.0 | 0 | 595121
30 | (sqrt (/ (abs rate) (- (+ https -5.9) (sqrt -9.2)))) | 0.02503320463229101 | 0 | 595121
30 | (min (abs flow_duration) (sqrt http)) | 0.017338655465063173 | 0 | 595121
30 | (sqrt (sqrt (sqr (abs avg)))) | 0.3051307343446046 | 0 | 595121
30 | (neg (abs (/ (sqr 3.9) (neg 4.9)))) | 0.0 | 0 | 595121
30 | (sqrt (max (- radius (neg llc)) (/ fin_flag_number avg))) | 0.4684317724075514 | 0 | 595121
30 | (sqrt (sqrt (sqrt (max 6.4 (/ ack_count ipv))))) | 0.0 | 69 | 595052
30 | 9.2 | 5.445874965258912e-05 | 0 | 595121
31 | (sqrt (sqrt rst_count)) | 0.7115362404170222 | 0 | 595121
31 | (sqrt (/ duration (- (+ https -5.9) (sqrt -9.2)))) | 0.6059245338901359 | 0 | 595121
31 | (sqrt (/ duration (- (+ https -5.9) (sqrt -2.6)))) | 0.6006189028282861 | 0 | 595121
31 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt -3.6))))) | 0.5994388768914599 | 0 | 595121
31 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt -3.2))))) | 0.5992381045999277 | 0 | 595121
31 | (sqrt (/ duration (- (+ https -5.9) (sqr -3.4)))) | 0.5692589632901393 | 0 | 595121
31 | (sqr (sqr (max 2.4 -2.0))) | 2.353126380999491e-05 | 0 | 595121
31 | (min (sqrt ece_flag_number) (neg -6.4)) | 0.0 | 0 | 595121
31 | (sqrt (/ duration ipv)) | 0.5535368348590124 | 69 | 595052
31 | (sqrt (max -8.1 (neg (min 2.8 telnet)))) | 0.0 | 0 | 595121
31 | (sqrt (/ duration (- (+ https -3.9) (sqrt -9.2)))) | 0.49474264616320157 | 0 | 595121
31 | (sqrt (/ (neg number) (- (+ https -5.9) (sqrt -9.2)))) | 0.27524535309734804 | 0 | 595121
31 | (sqrt (/ duration (+ (abs (min (sqrt -8.3) -5.0)) -4.1))) | 0.5518599225262072 | 0 | 595121
31 | (sqrt (/ duration ack_flag_number)) | 0.0 | 521262 | 73859
31 | (sqrt (sqrt (/ (neg (/ covariance (sqr covariance))) (abs fin_flag_number)))) | 0.0 | 585992 | 9129
31 | (sqrt (sqrt (abs (sqrt iat)))) | 0.46677310802793354 | 0 | 595121
31 | (sqrt (+ (+ fin_count -3.7) tot_size)) | 0.3017546036808277 | 0 | 595121
31 | (sqrt (/ duration (- (+ covariance -5.9) (sqrt (sqrt -3.2))))) | 0.10990449772921342 | 0 | 595121
31 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt syn_flag_number))))) | 0.5802524451505519 | 0 | 595121
31 | (sqrt (/ (sqrt 0.7) (- (+ https -5.9) (sqrt -9.2)))) | 0.4458308170616551 | 0 | 595121
32 | (sqrt (sqrt rst_count)) | 0.7115362404170222 | 0 | 595121
32 | (sqrt (/ duration (- (+ https -5.9) (sqrt -9.2)))) | 0.6059245338901359 | 0 | 595121
32 | (sqrt (/ duration (- (+ https -5.9) (sqrt -2.6)))) | 0.6006189028282861 | 0 | 595121
32 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt -3.6))))) | 0.5994388768914599 | 0 | 595121
32 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt -3.2))))) | 0.5992381045999277 | 0 | 595121
32 | (sqrt (/ duration (- (+ -5.5 -5.9) (sqrt (sqrt -3.2))))) | 0.5518599225286942 | 0 | 595121
32 | (sqrt (sqr 0.7)) | 2.2054301507027145e-05 | 0 | 595121
32 | (sqrt (/ duration (- (+ rst_count -5.9) (sqrt -9.2)))) | 0.46020778214506075 | 0 | 595121
32 | (sqrt (/ duration (- (+ https -3.5) (sqrt (sqrt -3.2))))) | 0.6027641168353544 | 0 | 595121
32 | (sqrt (+ ece_flag_number -7.4)) | 1.0263636342657355e-06 | 0 | 595121
32 | (sqrt (sqrt (abs 2.7))) | 0.0 | 0 | 595121
32 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt -9.8))))) | 0.6013996747797564 | 0 | 595121
32 | (sqrt (/ duration (- (+ https -5.9) (sqrt (abs 9.5))))) | 0.582328146428496 | 0 | 595121
32 | (sqrt (max llc rate)) | 0.027842011102707245 | 0 | 595121
32 | (sqrt (/ duration (- (+ https 5.1) (sqrt (sqrt -3.2))))) | 0.4870500434069959 | 0 | 595121
32 | (abs (sqrt (min (sqr (abs (sqr ssh))) (abs (neg 9.9))))) | 0.0012223673883033782 | 0 | 595121
32 | (sqrt -3.3) | 1.4387884062911083e-05 | 0 | 595121
32 | (sqrt (sqr (abs (sqr llc)))) | 0.01585618011573686 | 0 | 595121
32 | (sqrt (/ duration (- (+ syn_count -5.9) (sqrt (sqrt -3.6))))) | 0.25926387476955165 | 0 | 595121
32 | (sqrt (abs (/ 0.5 -3.9))) | 0.0 | 0 | 595121
33 | (sqrt (sqrt rst_count)) | 0.7115362404170222 | 0 | 595121
33 | (sqrt (/ duration (- (+ https -5.9) (sqrt -9.2)))) | 0.6059245338901359 | 0 | 595121
33 | (sqrt (/ duration (- (+ https -3.5) (sqrt (sqrt -3.2))))) | 0.6027641168353544 | 0 | 595121
33 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt -9.8))))) | 0.6013996747797564 | 0 | 595121
33 | (sqrt (/ duration (- (+ https -5.9) (sqrt -2.6)))) | 0.6006189028282861 | 0 | 595121
33 | (sqrt (abs (max (- -9.2 (neg ack_flag_number)) -3.3))) | 1.4387884062911083e-05 | 0 | 595121
33 | (sqrt (sqr (abs (* covariance (neg syn_count))))) | 0.22363087595744044 | 0 | 595121
33 | (sqrt (* (sqr -5.1) (/ 5.4 (neg iat)))) | 0.09553444657119901 | 8 | 595113
33 | (sqrt (/ duration (min (neg rate) -6.7))) | 0.025087542283559888 | 0 | 595121
33 | (sqrt (/ duration (- (+ https fin_count) (sqrt (sqrt -3.2))))) | 0.151046374122689 | 0 | 595121
33 | (sqrt (sqr (sqr (neg (sqr (abs (abs (* 9.7 -8.4)))))))) | 0.0 | 0 | 595121
33 | (sqrt (/ duration (abs (* min -1.7)))) | 0.08916897405328654 | 0 | 595121
33 | (sqrt 4.5) | 0.0 | 0 | 595121
33 | (sqrt (/ duration (- ipv (sqrt (sqrt -3.2))))) | 0.552389865251043 | 0 | 595121
33 | (sqrt (/ (sqr magnitue) (- (+ https -5.9) (sqrt -9.2)))) | 0.3634847070190327 | 0 | 595121
33 | (sqrt (+ (sqr srate) (* min (abs -9.0)))) | 0.011421720338815021 | 0 | 595121
33 | (sqrt (sqrt (neg (neg covariance)))) | 0.45658145326805716 | 0 | 595121
33 | (sqrt (/ duration (- (abs radius) (sqrt -9.2)))) | 0.3737216898738882 | 0 | 595121
33 | (sqrt (/ (sqr dhcp) (- (+ https -5.9) (sqrt -9.2)))) | 0.0 | 0 | 595121
33 | (sqrt (abs ece_flag_number)) | 0.0 | 0 | 595121
34 | (sqrt (sqrt rst_count)) | 0.7115362404170222 | 0 | 595121
34 | (sqrt (/ duration (- (+ https -5.9) (sqrt -9.2)))) | 0.6059245338901359 | 0 | 595121
34 | (sqrt (/ duration (- (+ https -3.5) (sqrt (sqrt -3.2))))) | 0.6027641168353544 | 0 | 595121
34 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt -9.8))))) | 0.6013996747797564 | 0 | 595121
34 | (sqrt (/ duration (- (+ https -5.9) (sqrt -2.6)))) | 0.6006189028282861 | 0 | 595121
34 | (sqrt (/ duration (- (+ https -5.9) (sqrt -0.5)))) | 0.5961308792411163 | 0 | 595121
34 | (sqrt (abs 3.9)) | 0.0 | 0 | 595121
34 | (abs (/ ack_flag_number (sqr rst_count))) | 0.0 | 437905 | 157216
34 | (sqrt (/ duration (- (+ https -3.5) (* srate -4.3)))) | 0.0024761234490673196 | 0 | 595121
34 | (max (+ icmp (neg irc)) irc) | 0.06841709530573648 | 0 | 595121
34 | (sqrt (/ duration (sqr fin_count))) | 0.0 | 516238 | 78883
34 | (max icmp (neg 6.8)) | 0.06841709530573648 | 0 | 595121
34 | (neg (- (abs (sqr (max (sqr 8.7) 7.4))) (sqr -4.4))) | 3.678306753643519e-05 | 0 | 595121
34 | (sqrt (sqrt (sqrt (* (neg radius) (+ 5.3 (sqr ece_flag_number)))))) | 0.36236779964382004 | 0 | 595121
34 | (sqrt (/ duration (- (+ https ssh) (sqrt (sqrt -9.8))))) | 0.25602038884974504 | 0 | 595121
34 | (sqrt (/ duration (- (+ https -5.9) (sqrt (neg min))))) | 0.06697400102324448 | 0 | 595121
34 | (sqrt (sqrt (abs (sqr (+ (sqr (- 8.1 -2.9)) 3.7))))) | 1.0270884270211714e-05 | 0 | 595121
34 | (sqrt (/ duration (min 0.4 telnet))) | 0.0 | 595121 | 0
34 | (sqrt (/ (neg http) (- (+ https -5.9) (sqrt -2.6)))) | 0.008123659239310289 | 0 | 595121
34 | (sqrt (/ duration (sqr (sqrt (max -7.5 (neg 4.7)))))) | 0.5518599225315111 | 0 | 595121
35 | (sqrt (sqrt rst_count)) | 0.7115362404170222 | 0 | 595121
35 | (sqrt (/ duration (- (+ https -5.9) (sqrt -9.2)))) | 0.6059245338901359 | 0 | 595121
35 | (sqrt (/ duration (- (+ https -3.5) (sqrt (sqrt -3.2))))) | 0.6027641168353544 | 0 | 595121
35 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt -9.8))))) | 0.6013996747797564 | 0 | 595121
35 | (sqrt (/ duration (- (+ https -5.9) (sqrt -2.6)))) | 0.6006189028282861 | 0 | 595121
35 | (sqr 0.8) | 0.0 | 0 | 595121
35 | (neg (sqr (abs (sqrt (abs cwr_flag_number))))) | 0.0 | 0 | 595121
35 | (neg -8.5) | 0.0 | 0 | 595121
35 | (min -9.8 (+ (+ (sqr (abs flow_duration)) 6.5) tot_sum)) | 0.0 | 0 | 595121
35 | (sqrt (sqrt (max (- -1.1 tcp) srate))) | 0.021612910190304774 | 0 | 595121
35 | (max (/ smtp (sqrt (sqrt ack_count))) llc) | 0.0 | 521311 | 73810
35 | (sqrt (/ duration (- (+ udp -5.9) (sqrt -9.2)))) | 0.31744251833608356 | 0 | 595121
35 | (sqrt (/ duration (abs (sqrt fin_flag_number)))) | 0.0 | 543556 | 51565
35 | (sqrt (/ duration (min -6.3 weight))) | 0.5518599225248004 | 0 | 595121
35 | -4.9 | 0.0 | 0 | 595121
35 | (sqrt (/ duration (- (+ 9.6 -5.9) (sqrt -2.6)))) | 0.5518599225361777 | 0 | 595121
35 | (* (/ (sqrt (sqrt -0.5)) -0.1) https) | 0.4458308170636283 | 0 | 595121
35 | (sqrt (* 7.8 (abs udp))) | 0.05486868955582476 | 0 | 595121
35 | (sqrt (/ -9.0 (- (+ https -3.5) (sqrt (sqrt -3.2))))) | 0.44583081705471994 | 0 | 595121
35 | (sqr (sqr (- 4.1 (sqrt (abs 0.4))))) | 0.0 | 0 | 595121
36 | (sqrt (sqrt rst_count)) | 0.7115362404170222 | 0 | 595121
36 | (sqrt (/ duration (- (+ https -5.9) (sqrt -9.2)))) | 0.6059245338901359 | 0 | 595121
36 | (sqrt (/ duration (- (+ https -3.5) (sqrt (sqrt -3.2))))) | 0.6027641168353544 | 0 | 595121
36 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt -9.8))))) | 0.6013996747797564 | 0 | 595121
36 | (sqrt (/ duration (- (+ https -5.9) (sqrt -2.6)))) | 0.6006189028282861 | 0 | 595121
36 | (sqrt (/ duration (- (+ https (neg -9.9)) (sqrt -2.6)))) | 0.518596598714707 | 0 | 595121
36 | (neg 0.9) | 1.7659789073558052e-05 | 0 | 595121
36 | (sqrt (/ duration (- (sqrt -9.7) (sqrt -9.2)))) | 0.5518599225345279 | 0 | 595121
36 | (sqrt (sqrt syn_flag_number)) | 0.0792358479804712 | 0 | 595121
36 | (sqrt (sqrt (abs min))) | 0.08636851252476607 | 0 | 595121
36 | (sqrt (/ duration (- (- -4.6 flow_duration) (sqrt (sqrt -3.2))))) | 0.41439528452002966 | 0 | 595121
36 | (sqrt (/ duration (- smtp (sqrt -2.6)))) | 0.551859922536258 | 0 | 595121
36 | (sqrt (sqrt (* (neg 3.4) 8.6))) | 4.1905676189288806e-05 | 0 | 595121
36 | dns | 0.02261289222008236 | 0 | 595121
36 | (sqrt (/ duration (- (+ ipv -5.9) (sqrt -2.6)))) | 0.5514930716805475 | 0 | 595121
36 | (+ (/ -7.6 (sqr arp)) (sqr 4.5)) | 0.0 | 595082 | 39
36 | (sqrt (/ duration fin_count)) | 0.0 | 516238 | 78883
36 | ack_count | 0.02511849933894129 | 0 | 595121
36 | (sqrt (sqrt radius)) | 0.44116499715199603 | 0 | 595121
36 | (sqrt (/ duration (- std (sqrt (sqrt -9.8))))) | 0.3695041295981597 | 0 | 595121
37 | (sqrt (sqrt rst_count)) | 0.7115362404170222 | 0 | 595121
37 | (sqrt (/ duration (- (+ https -5.9) (sqrt -9.2)))) | 0.6059245338901359 | 0 | 595121
37 | (sqrt (/ duration (- (+ https -3.5) (sqrt (sqrt -3.2))))) | 0.6027641168353544 | 0 | 595121
37 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt -9.8))))) | 0.6013996747797564 | 0 | 595121
37 | (sqrt (/ duration (- (+ https -5.9) (sqrt -2.6)))) | 0.6006189028282861 | 0 | 595121
37 | (sqr (abs (/ (neg (sqr (abs fin_count))) -6.6))) | 0.00019259277667046015 | 0 | 595121
37 | (neg (neg (min (neg -3.6) (sqrt -2.7)))) | 3.5135622010933206e-05 | 0 | 595121
37 | (sqrt (/ duration (- (sqrt (/ tot_size rst_flag_number)) (sqrt -9.2)))) | 0.04888568597565357 | 0 | 595121
37 | (sqrt (min -4.9 (abs (sqr -2.8)))) | 0.0 | 0 | 595121
37 | (sqrt (/ duration (- (+ https -5.9) (sqr -6.2)))) | 0.5591499579863587 | 0 | 595121
37 | (sqrt (/ duration (- (+ https rst_count) (sqrt (sqrt -3.2))))) | 0.6696543452787284 | 0 | 595121
37 | (sqrt (/ duration (- (+ https 9.3) (sqrt (sqrt -3.2))))) | 0.5155106060635771 | 0 | 595121
37 | (max (neg 5.4) -4.9) | 0.0 | 0 | 595121
37 | (sqrt (* (max -7.0 (max 9.9 (abs psh_flag_number))) -6.9)) | 0.0 | 0 | 595121
37 | (abs -1.8) | 1.7659789073558052e-05 | 0 | 595121
37 | (sqrt -3.4) | 0.0 | 0 | 595121
37 | (sqrt (/ duration (- (+ https -3.5) (sqrt -2.9)))) | 0.5957626067973467 | 0 | 595121
37 | (abs (- (sqr 1.1) (neg syn_flag_number))) | 0.0792358479790643 | 0 | 595121
37 | (sqrt (/ duration (- -5.4 (sqrt (sqrt -3.2))))) | 0.5518599225314016 | 0 | 595121
37 | (sqrt (min (min max -3.8) (sqr (abs (sqr 1.8))))) | 0.0 | 0 | 595121
38 | (sqrt (sqrt rst_count)) | 0.7115362404170222 | 0 | 595121
38 | (sqrt (/ duration (- (+ https rst_count) (sqrt (sqrt -3.2))))) | 0.6696543452787284 | 0 | 595121
38 | (sqrt (/ duration (- (+ https -5.9) (sqrt -9.2)))) | 0.6059245338901359 | 0 | 595121
38 | (sqrt (/ duration (- (+ https -3.5) (sqrt (sqrt -3.2))))) | 0.6027641168353544 | 0 | 595121
38 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt -9.8))))) | 0.6013996747797564 | 0 | 595121
38 | (sqrt (/ duration (max (sqrt avg) variance))) | 0.08145726010078329 | 0 | 595121
38 | (sqrt (/ 7.6 (- (+ https -5.9) (sqrt (sqrt -9.8))))) | 0.4458308170636561 | 0 | 595121
38 | (sqrt (neg (+ rst_flag_number (* -1.7 7.4)))) | 0.0489406578697454 | 0 | 595121
38 | (sqrt (sqrt (sqrt (+ 4.9 std)))) | 0.46834577122002097 | 0 | 595121
38 | (sqrt (/ duration (- (+ https -0.3) (sqrt (sqrt -3.2))))) | 0.0739636912195332 | 0 | 595121
38 | (sqrt (sqrt (sqrt (/ (neg radius) 5.1)))) | 0.3623677996438234 | 0 | 595121
38 | (sqrt (/ duration (+ syn_count (neg 0.2)))) | 0.1346187459373659 | 1434 | 593687
38 | (sqrt (neg (+ (neg radius) (neg 1.2)))) | 0.4683082711749218 | 0 | 595121
38 | (sqrt (/ 0.9 (- (+ https -5.9) (sqrt (sqrt -9.8))))) | 0.44583081707708533 | 0 | 595121
38 | (sqrt (neg (neg -1.0))) | 0.0 | 0 | 595121
38 | (sqrt (/ duration (- (+ std -5.9) (sqrt (sqrt -9.8))))) | 0.12799298062131276 | 0 | 595121
38 | (sqrt (/ duration (- (neg -4.8) (sqrt (sqrt -3.2))))) | 0.5518599225307032 | 0 | 595121
38 | (sqrt (/ duration (- (abs 0.6) (sqrt (sqrt -3.2))))) | 0.551859922532472 | 0 | 595121
38 | (sqrt (/ duration (- (+ https -5.9) tot_size))) | 0.167454633363568 | 0 | 595121
38 | (sqrt (/ duration (- (neg (neg (abs ssh))) (sqrt -9.2)))) | 0.5518554246570558 | 0 | 595121
39 | (sqrt (sqrt rst_count)) | 0.7115362404170222 | 0 | 595121
39 | (sqrt (/ duration (- (+ https rst_count) (sqrt (sqrt -3.2))))) | 0.6696543452787284 | 0 | 595121
39 | (sqrt (/ duration (- (+ https -5.9) (sqrt -9.2)))) | 0.6059245338901359 | 0 | 595121
39 | (sqrt (/ duration (- (+ https -3.5) (sqrt (sqrt -3.2))))) | 0.6027641168353544 | 0 | 595121
39 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt -9.8))))) | 0.6013996747797564 | 0 | 595121
39 | (sqrt (neg (sqrt (sqrt duration)))) | 0.5486577132519184 | 0 | 595121
39 | (sqrt (/ duration (- (+ https -5.9) (sqr 7.3)))) | 0.5573744372423592 | 0 | 595121
39 | (abs (* (max magnitue (sqr (sqr magnitue))) std)) | 0.13595354088234335 | 0 | 595121
39 | (sqrt (sqrt (abs (abs (abs (+ (sqr tot_size) rst_count)))))) | 0.30467515841837833 | 0 | 595121
39 | (sqrt (/ duration (neg 4.5))) | 0.5518599225257602 | 0 | 595121
39 | (neg tot_sum) | 0.30580051741412917 | 0 | 595121
39 | (sqrt -6.1) | 0.0 | 0 | 595121
39 | (sqrt (abs (- (sqrt ipv) (abs (sqrt (abs covariance)))))) | 0.4578222966998773 | 0 | 595121
39 | (sqrt (/ duration (- (+ https -5.9) dhcp))) | 0.592889481916492 | 0 | 595121
39 | (sqrt (neg (* (neg rst_count) (- (neg (neg srate)) 0.9)))) | 0.23532573475011925 | 0 | 595121
39 | (sqrt (/ (abs (abs number)) (sqrt (+ 9.7 std)))) | 0.47587779971760363 | 0 | 595121
39 | (sqr (/ -4.4 8.8)) | 0.0 | 0 | 595121
39 | (sqrt (/ duration (- (+ -3.6 -5.9) (sqrt (sqrt -9.8))))) | 0.551859922536251 | 0 | 595121
39 | (sqrt (sqrt (abs (neg (+ (abs max) (neg rate)))))) | 0.050896458519236756 | 0 | 595121
39 | (sqrt (/ duration (- (+ 0.6 -5.9) (sqrt -9.2)))) | 0.5518599225232662 | 0 | 595121
40 | (sqrt (sqrt rst_count)) | 0.7115362404170222 | 0 | 595121
40 | (sqrt (/ duration (- (+ https rst_count) (sqrt (sqrt -3.2))))) | 0.6696543452787284 | 0 | 595121
40 | (sqrt (/ duration (- (+ https -5.9) (sqrt -9.2)))) | 0.6059245338901359 | 0 | 595121
40 | (sqrt (/ duration (- (+ https -3.5) (sqrt (sqrt -3.2))))) | 0.6027641168353544 | 0 | 595121
40 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt -9.8))))) | 0.6013996747797564 | 0 | 595121
40 | (sqrt (/ protocol_type (- (+ https -5.9) (sqrt -9.2)))) | 0.045979574189740705 | 0 | 595121
40 | (neg (abs header_length)) | 0.3096625228370063 | 0 | 595121
40 | (sqrt (- ipv telnet)) | 0.01585618011573686 | 0 | 595121
40 | (sqrt (/ duration (- (+ https weight) (sqrt -9.2)))) | 0.4993558370388333 | 0 | 595121
40 | (neg (neg (abs fin_count))) | 0.043654106884872694 | 0 | 595121
40 | (sqrt (/ duration (- (+ srate rst_count) (sqrt (sqrt -3.2))))) | 0.14713935676045842 | 0 | 595121
40 | (sqrt (/ (abs tot_size) (max -1.9 (/ -1.6 7.4)))) | 0.30175784521740745 | 0 | 595121
40 | (sqrt (/ duration (- (+ https rst_count) (sqrt (sqrt 6.1))))) | 0.3140612371705454 | 0 | 595121
40 | (sqrt (/ 7.6 (- (+ https rst_count) (sqrt (sqrt -3.2))))) | 0.6766185307793853 | 0 | 595121
40 | (sqrt (neg (+ (sqr (/ syn_count http)) ssh))) | 0.0 | 566216 | 28905
40 | (sqrt (/ duration (- (+ (abs -6.1) -5.9) (sqrt -9.2)))) | 0.5518599225389595 | 0 | 595121
